num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender,fraud_flag
0.3769975643580316,-0.9006761892101537,-0.8863834911933228,-1.7117914850683422,0.5789948156451117,-0.24803420087476719,1.8203390551405951,0.1525347941739041,0.6989860304428285,-0.44158579298682266,1.0045630368808218,-1.4521635002797575,3.162979638148851,1.0,6.0,4.0,2.0,1.0,0
1.8876859984886174,-0.013354195997845235,0.23231669538579006,1.0531122407822244,0.6792496653472206,-0.8806635570138809,-0.7037960796261833,1.6948481831921445,-0.010590428651990063,-0.44158579298682266,1.2940228476792923,-0.6565010706705539,-0.048274733679282464,0.0,5.0,4.0,0.0,2.0,0
0.6638831083395611,-0.8020848566310083,-0.45451318660696766,-1.431111864413815,1.1203710040365,-1.2496973480950306,-0.45827796842163315,-0.849968908687952,-0.010590428651990063,0.6026608354183736,1.5834826584777626,0.7074916658023664,1.8261341703237648,1.0,6.0,2.0,0.0,1.0,0
1.2594429717948883,1.958472455585062,0.22711343870402687,-0.09055248218323723,2.5038879299256034,1.5444156415193884,0.3911102205541081,-1.6982412726479843,-0.010590428651990063,-0.44158579298682266,0.42564341528388094,-0.5428350092978105,0.22320639338383025,4.0,2.0,5.0,0.0,2.0,0
-0.2657713126638762,-0.5063108588935721,-0.37126107969875455,-1.7117914850683422,1.3810336132619834,-0.14259597485158157,2.0292906391444676,0.5381131414284641,1.408562489537647,-1.4858324213920189,0.1361836044854105,1.5031540954115699,1.9836142941382,3.0,0.0,4.0,2.0,0.0,0
-0.6143917205401652,-0.7034935240518628,2.282399828000536,0.11053142515134941,0.07772056713456697,-0.5643488789443241,-0.5052920748225045,1.3092698359375843,-0.7201668877468086,0.6026608354183736,-0.15327620631305994,1.2758219726660833,-0.5251291246030502,2.0,2.0,3.0,1.0,0.0,0
-0.4473444417661101,-0.9006761892101537,-0.116301502292352,0.7221616432940505,-1.5664589679800198,0.01556136418319687,-0.42066668330093615,-0.541506230884304,-0.010590428651990063,0.6026608354183736,-1.6005752603054122,-1.2248313775342707,-0.5722398791734349,4.0,3.0,2.0,2.0,2.0,0
-1.2426347472338943,-0.013354195997845235,1.002398684286761,-0.300014885656765,0.5188419058238464,0.01556136418319687,-0.15529817161601825,1.6948481831921445,1.408562489537647,0.6026608354183736,-1.6005752603054122,0.36649348168413637,-0.6925504535518061,0.0,5.0,5.0,2.0,0.0,0
1.4591734138073456,-0.7034935240518628,-1.8385794639560096,0.575537960862581,-3.0301797736308105,-0.24803420087476719,-0.47603885306196236,-0.6957375697861281,-1.4297433468416272,-0.44158579298682266,-1.6005752603054122,0.13916135893864964,-0.01000843234144675,3.0,5.0,5.0,2.0,1.0,0
1.048818142036297,0.9725591297936086,1.1689028981031861,-1.7117914850683422,-0.5639104709589303,-0.8279444440022882,0.671105343119297,-0.001696544727919946,0.6989860304428285,-0.44158579298682266,1.2940228476792923,-1.3384974389070141,4.395649630476367,1.0,2.0,3.0,1.0,0.0,0
0.9798203529774481,-0.8020848566310083,-0.6886597372863165,-0.06541699376641391,-0.8446240501248353,-0.35347242689795283,-0.38723442986031653,-0.849968908687952,-1.4297433468416272,0.6026608354183736,1.5834826584777626,0.5938256044296231,0.10480114171907293,3.0,5.0,1.0,2.0,1.0,0
-0.01156893192074883,1.958472455585062,-0.059065678792955836,-0.9535375844941716,0.8196064549301733,-1.3551355741182163,-0.7100646271462994,-1.5440099337461601,0.6989860304428285,-0.44158579298682266,-0.15327620631305994,-0.997499254788784,0.25688040030904086,1.0,4.0,1.0,1.0,1.0,0
-0.015200394502793507,-0.5063108588935721,0.5965446631092217,-1.7117914850683422,-0.1428401022100727,-0.8806635570138809,0.5666295511173609,1.3863855053884964,-0.7201668877468086,-1.4858324213920189,0.42564341528388094,-0.20183682517958043,2.4433668858711655,3.0,6.0,0.0,2.0,1.0,0
-1.2498976723979838,-0.8020848566310083,-0.29321222947230463,0.8101358527529321,0.2581792965983631,-0.40619153990954565,-0.5533509391433952,-1.081315917040688,-0.7201668877468086,-1.4858324213920189,-0.15327620631305994,0.02549529756590628,-0.7934477808383091,2.0,2.0,0.0,1.0,0.0,0
-0.6216546457042545,1.958472455585062,-1.0424811916462227,-1.3221914146075804,0.6792496653472206,-1.0388208960486593,-0.3005195224987095,1.0008071581339362,-0.010590428651990063,-0.44158579298682266,1.0045630368808218,0.48015954305687975,0.22935969955019914,1.0,6.0,1.0,1.0,0.0,0
-0.2802971629920549,-0.9006761892101537,1.7932936999147846,-1.6321957717484015,0.9198613046322821,0.33187604225275374,2.3521208364304504,1.6948481831921445,0.6989860304428285,-1.4858324213920189,0.1361836044854105,-0.6565010706705539,1.4920580890942505,4.0,0.0,0.0,0.0,0.0,0
-0.7269670605835502,-0.013354195997845235,-0.943619314692719,-0.224608420406295,0.4185870561217374,-0.8279444440022882,-0.5512614233033564,0.6923444803302882,-0.010590428651990063,0.6026608354183736,0.42564341528388094,0.48015954305687975,-0.49497863156652,2.0,1.0,3.0,2.0,0.0,0
0.95803157748518,-0.8020848566310083,-0.14752104238293215,-0.35447511055988223,-0.12278913226965094,-1.1969782350834377,-0.6985722900260865,-0.618621900335216,-0.7201668877468086,-1.4858324213920189,1.0045630368808218,-1.3384974389070141,0.26780806811825847,2.0,1.0,1.0,0.0,1.0,0
-0.18587913585889335,-0.013354195997845235,0.41443067924750593,0.41634653422269996,-0.6040124108397739,0.1209995902063825,-0.32872798633923234,0.6923444803302882,0.6989860304428285,-0.44158579298682266,-1.0216556387084712,0.7074916658023664,-0.4474020555270092,3.0,3.0,4.0,1.0,1.0,0
-0.29482301332023364,0.9725591297936086,1.1793094114667135,-0.1324449628779428,-0.10273816232922914,-0.24803420087476719,-0.32663847049919353,0.8465758192321122,-0.7201668877468086,-0.44158579298682266,-0.15327620631305994,1.3894880340388267,-0.34995872264544803,0.0,3.0,1.0,1.0,1.0,0
0.4133121901784784,1.958472455585062,0.8567074971973875,-1.7117914850683422,-1.2255924789928494,0.9645053983918674,4.223282271185127,1.6948481831921445,1.408562489537647,-0.44158579298682266,0.7151032260823513,0.252827420311393,3.229610448544933,3.0,4.0,3.0,2.0,2.0,0
-0.2657713126638762,0.9725591297936086,1.3041875718290323,0.4833745033342288,-0.10273816232922914,-0.30075331388636,-0.4770836109819817,1.3863855053884964,-0.010590428651990063,0.6026608354183736,-1.6005752603054122,-1.2248313775342707,-0.4839040050766546,2.0,2.0,2.0,2.0,1.0,0
-0.9339604277600968,-0.8020848566310083,-1.2922375123708612,0.08120668866505552,0.4386380260621592,-0.35347242689795283,-0.42066668330093615,-1.1584315864916002,-0.7201668877468086,1.64690746382357,-1.3111154495069417,-0.6565010706705539,-0.6304840222518571,1.0,1.0,2.0,1.0,2.0,0
-0.7923333870603544,-0.9006761892101537,0.09182876497818078,-0.23717616461470667,-0.2029930120313381,0.6481907203223106,0.09753324502866734,-1.2355472559425122,1.408562489537647,-0.44158579298682266,1.2940228476792923,1.0484898499205966,-0.5184610838732735,1.0,1.0,5.0,0.0,2.0,0
0.5912538566986676,0.9725591297936086,-1.8385794639560096,-0.5723160101723511,0.8998103346918603,-0.5116297659327312,-0.3057433120988063,1.2321541664866722,-0.010590428651990063,-0.44158579298682266,-0.4427360171115304,1.2758219726660833,0.2578046597336312,2.0,6.0,0.0,0.0,2.0,0
-0.7596502238219524,-0.8020848566310083,0.33117857233929276,-0.9451590883552305,1.4411865230832488,-0.40619153990954565,-0.04664334793400451,1.6177325137412324,-0.010590428651990063,-0.44158579298682266,-1.6005752603054122,-0.7701671320432972,-0.23669853676907432,0.0,5.0,5.0,0.0,2.0,1
-1.1772684207570903,-0.7034935240518628,0.4820730161104294,1.0405444965738126,0.35843414630047205,-0.30075331388636,-0.5512614233033564,-0.6957375697861281,-0.7201668877468086,-0.44158579298682266,0.1361836044854105,-1.5658295616525009,-0.7875672714592263,4.0,5.0,2.0,0.0,2.0,0
-1.0501672303855265,-0.7034935240518628,0.2687394921581334,0.12309916935976108,-0.42355368137597776,-0.6697871049675097,-0.5460376337032596,-1.6982412726479843,-1.4297433468416272,0.6026608354183736,-1.0216556387084712,-1.679495623025244,-0.6761439917021799,0.0,4.0,5.0,1.0,0.0,0
0.8817708632622417,-0.8020848566310083,0.41443067924750593,1.6731209550638666,0.6993006352876424,-0.9861017830370665,-0.75812349146719,1.0008071581339362,-0.7201668877468086,0.6026608354183736,-1.6005752603054122,1.3894880340388267,-0.39930308403475834,0.0,3.0,0.0,1.0,0.0,0
1.1686564072437713,1.958472455585062,-0.30361874283583196,0.42891427843111163,-1.446153148337489,-0.8806635570138809,-0.656781973225312,-0.849968908687952,-0.7201668877468086,-0.44158579298682266,-1.0216556387084712,0.9348237885478532,-0.043129198212630504,1.0,0.0,4.0,2.0,2.0,0
-1.5041000531411113,0.9725591297936086,-0.20996012256409152,1.1452756983105765,0.6190967555259553,-1.1969782350834377,-0.789466229067771,-1.6211256031970722,1.408562489537647,0.6026608354183736,-1.3111154495069417,-0.7701671320432972,-0.869598804362018,1.0,2.0,4.0,1.0,1.0,0
2.893601133714993,-0.5063108588935721,2.0534565340029505,0.5629702166541694,0.11782250701541055,0.22643781622956813,-0.3276832284192129,-0.07881221417883195,1.408562489537647,0.6026608354183736,0.7151032260823513,0.13916135893864964,0.4037179896217034,4.0,6.0,5.0,2.0,0.0,0
1.2485485840487542,-0.9006761892101537,0.9139433206967836,-0.56393751403341,0.458688996002581,0.7536289463454963,0.36081224087354646,-0.7728532392370401,1.408562489537647,-1.4858324213920189,0.42564341528388094,0.13916135893864964,0.5737847364656817,2.0,4.0,0.0,2.0,1.0,0
-0.1423015848743572,-0.9006761892101537,-0.4284969031981507,0.7054046510161682,-1.1052866593503186,-0.40619153990954565,-0.5408138441031627,0.7694601497812001,-0.7201668877468086,1.64690746382357,-1.0216556387084712,0.13916135893864964,-0.4873061435149302,1.0,5.0,5.0,0.0,1.0,0
0.5004672921475507,-0.013354195997845235,-0.5741880902875242,2.7958394376819755,-0.5438595010185086,-0.8806635570138809,-0.7717053444274418,-0.233043553080656,-0.010590428651990063,0.6026608354183736,1.5834826584777626,-0.3155028865523238,-0.5853887264889258,4.0,3.0,0.0,0.0,2.0,0
-1.1954257336673135,0.9725591297936086,-1.4743514962325774,-1.7117914850683422,-1.1854905391120059,-1.460573800141402,-0.5826041609039373,-0.233043553080656,0.6989860304428285,0.6026608354183736,-0.7321958279100008,0.7074916658023664,0.277865547998501,2.0,5.0,1.0,2.0,0.0,0
-0.48365906758655686,-0.5063108588935721,1.4186592188278255,-0.27487939723994165,-0.26314592185260344,-1.3551355741182163,-0.777973891947558,-0.07881221417883195,0.6989860304428285,-0.44158579298682266,-1.3111154495069417,1.3894880340388267,-0.3817493928490378,3.0,2.0,4.0,2.0,2.0,0
-1.0247469923112138,0.9725591297936086,-0.012236368657086077,-0.43407082387982276,-1.1052866593503186,-1.3024164611066233,-0.7414073647468802,1.5406168442903203,-0.010590428651990063,1.64690746382357,-0.7321958279100008,-0.997499254788784,-0.5731168388096951,3.0,1.0,1.0,2.0,1.0,0
-1.5041000531411113,0.9725591297936086,0.2687394921581334,0.11890992129029052,1.401084583202405,-1.2496973480950306,-0.7602130073072287,-0.310159222531568,1.408562489537647,1.64690746382357,-1.6005752603054122,0.48015954305687975,-0.8307247228200682,4.0,0.0,0.0,1.0,2.0,0
1.2267598085564861,-0.013354195997845235,1.3770331653737191,-1.628006523678931,-1.3057963587545365,0.1737187032179753,2.063767650505106,1.0779228275848483,0.6989860304428285,0.6026608354183736,1.2940228476792923,0.8211577271751098,3.7759830945812696,1.0,5.0,2.0,2.0,0.0,0
-1.4423651892463516,-0.8020848566310083,-0.4701229566522573,1.4762262957987504,0.6190967555259553,0.8590671723686819,-0.32559371257917424,-1.312662925393424,-0.010590428651990063,1.64690746382357,-1.6005752603054122,0.02549529756590628,-0.8642608343030929,3.0,5.0,3.0,1.0,0.0,0
0.11916372103285955,-0.8020848566310083,0.4248371926110323,0.31161533248593604,-0.6040124108397739,1.38625830248461,0.12574170886919006,0.46099747197755214,-1.4297433468416272,-1.4858324213920189,1.5834826584777626,-0.08817076380683708,-0.3296405795459582,2.0,2.0,0.0,1.0,2.0,0
-0.10235549647186576,-0.013354195997845235,-0.8291476676939267,-1.7117914850683422,0.8998103346918603,0.8063480593570891,3.9098548951793184,-1.1584315864916002,-0.7201668877468086,-0.44158579298682266,-1.3111154495069417,-1.3384974389070141,2.2834529409205686,1.0,5.0,1.0,1.0,0.0,0
-0.16772182294866994,-0.5063108588935721,-0.09548847556529919,-0.79015690978482,-1.4261021783970673,1.5971347545309813,1.0952770586471579,0.5381131414284641,-1.4297433468416272,-0.44158579298682266,-0.4427360171115304,1.7304862181570566,0.01967115838363527,2.0,2.0,4.0,0.0,0.0,0
1.3865441621664518,-0.8020848566310083,0.7630488769256479,0.8520283334476377,-1.8070706072650813,-1.5660120261645876,-0.8814049260294747,-1.0042002475897762,-0.7201668877468086,1.64690746382357,-0.7321958279100008,1.0484898499205966,-0.11630435772500372,4.0,2.0,3.0,2.0,1.0,0
0.5839909315345783,-0.7034935240518628,0.24272320874931647,-1.100161266925641,0.15792444689625412,-0.24803420087476719,0.20827758455071974,-0.310159222531568,-0.7201668877468086,-1.4858324213920189,1.2940228476792923,0.8211577271751098,0.873479988355874,4.0,1.0,4.0,0.0,1.0,0
-1.460522502156575,-0.8020848566310083,0.1854873852499203,-1.4646258489695794,-0.3834517414951342,0.01556136418319687,1.14124640712801,1.1550384970357603,1.408562489537647,-1.4858324213920189,1.0045630368808218,0.9348237885478532,-0.48545533947805086,2.0,1.0,3.0,2.0,0.0,0
1.0887642304387883,-0.013354195997845235,1.3041875718290323,0.6383766819046394,-1.1453885992311623,0.7009098333339034,-0.20022276217685078,-1.0042002475897762,-0.7201668877468086,0.6026608354183736,-1.0216556387084712,1.16215591129334,-0.13426768625877608,0.0,5.0,2.0,2.0,0.0,0
-1.1736369581750457,-0.013354195997845235,-1.156952838645015,0.0016109753451149752,0.3383831763600502,-0.08987686183998875,-0.3005195224987095,0.6152288108793762,-0.010590428651990063,0.6026608354183736,1.0045630368808218,-1.2248313775342707,-0.7047752734866218,2.0,1.0,0.0,1.0,1.0,0
-0.2076679113511614,-0.8020848566310083,0.6693902566539085,1.5055510322850443,2.4236840501639163,-0.7225062179791025,-0.6912589845859509,0.1525347941739041,-0.010590428651990063,-1.4858324213920189,1.0045630368808218,-1.3384974389070141,-0.6039947625553792,1.0,4.0,2.0,2.0,0.0,0
-0.16772182294866994,-0.8020848566310083,-1.2506114589167545,-1.7117914850683422,-0.8245730801844136,-0.14259597485158157,2.0292906391444676,-1.2355472559425122,0.6989860304428285,0.6026608354183736,-0.7321958279100008,0.9348237885478532,2.163517482207621,1.0,6.0,5.0,1.0,0.0,0
0.18816151009170842,-0.013354195997845235,0.9763824008779439,-0.7733999175069377,-0.5238085310780868,-0.03715774882839594,0.07141429702818329,-0.07881221417883195,-0.010590428651990063,-0.44158579298682266,1.2940228476792923,-0.997499254788784,0.20917823191344154,3.0,2.0,1.0,2.0,2.0,0
-0.29482301332023364,-0.7034935240518628,-0.1110982456105888,-0.6477224754228211,0.8998103346918603,-0.40619153990954565,-0.21693888889716056,1.2321541664866722,-0.7201668877468086,-0.44158579298682266,0.42564341528388094,-0.08817076380683708,-0.13980046347577849,0.0,6.0,4.0,2.0,2.0,0
-1.5041000531411113,-0.5063108588935721,-1.8385794639560096,-1.590303291053696,-0.1829420420909163,1.122662737426646,3.315387638688302,0.3838818025266401,1.408562489537647,0.6026608354183736,0.1361836044854105,1.3894880340388267,-0.43828653416575214,1.0,3.0,0.0,0.0,1.0,0
1.2703373595410223,-0.7034935240518628,0.28955251888518624,-0.1575804512947661,1.300829733500296,-0.5116297659327312,-0.43006950458111043,-1.081315917040688,-1.4297433468416272,0.6026608354183736,-1.0216556387084712,0.36649348168413637,0.2674677473389487,1.0,0.0,0.0,2.0,1.0,0
2.330724433498068,-0.013354195997845235,-1.7397175870025063,-1.4813828412474617,-0.8446240501248353,-0.03715774882839594,1.1255750383277197,-0.310159222531568,1.408562489537647,0.6026608354183736,-1.6005752603054122,-0.08817076380683708,4.014564384393713,1.0,4.0,1.0,2.0,2.0,0
0.2971053875530487,-0.5063108588935721,0.5445120962915888,-1.7117914850683422,-0.884725990005679,0.7536289463454963,3.8053791031773825,-1.0042002475897762,-0.7201668877468086,1.64690746382357,-1.3111154495069417,0.252827420311393,3.0163918552774707,3.0,4.0,4.0,0.0,0.0,0
0.24263344882237858,-0.9006761892101537,-1.3286603091432045,-0.6896149561175267,-2.6492113447627963,-0.7225062179791025,-0.379921124420181,-1.6211256031970722,-1.4297433468416272,1.64690746382357,-1.0216556387084712,-0.42916894792506716,0.17055895298442889,0.0,6.0,1.0,2.0,0.0,0
0.35884025144780823,1.958472455585062,-1.1257332985544357,-0.09055248218323723,0.2982812364792067,1.2281009634498314,0.2626049963917265,0.3838818025266401,-0.010590428651990063,-1.4858324213920189,1.2940228476792923,-1.1111653161615274,-0.11610450992950984,4.0,4.0,1.0,0.0,0.0,0
-1.0719560058777946,-0.5063108588935721,0.29475577556694943,-0.49272029685241053,0.939912274572704,-1.6187311391761803,-0.8960315369097458,-0.233043553080656,-1.4297433468416272,0.6026608354183736,-1.0216556387084712,-0.5428350092978105,-0.5816037413212897,2.0,5.0,0.0,1.0,1.0,0
1.1178159310951459,-0.7034935240518628,0.6745935133356716,-0.9116451037994661,1.2406768236790309,-1.6187311391761803,-0.8960315369097458,0.8465758192321122,-0.7201668877468086,-1.4858324213920189,1.5834826584777626,-0.20183682517958043,0.9273442217028892,4.0,6.0,4.0,1.0,1.0,0
-0.7451243734937736,-0.013354195997845235,0.2739427488398966,1.7275811799669838,1.3609826433215615,1.1753818504382387,-0.2952957328986127,0.2296504636248161,0.6989860304428285,0.6026608354183736,1.5834826584777626,1.3894880340388267,-0.7312548196738284,4.0,2.0,4.0,2.0,2.0,0
-1.4060505634259048,-0.5063108588935721,-0.542968550196944,-0.11149872253059001,0.31833220641962845,0.38459515526434657,-0.07276229593448864,-0.233043553080656,0.6989860304428285,-0.44158579298682266,1.5834826584777626,1.3894880340388267,-0.77924193546991,0.0,2.0,0.0,2.0,0.0,0
-0.9484862780882756,0.9725591297936086,-0.7979281276033465,1.1578434425189883,-0.6641653206610393,-0.14259597485158157,-0.5230529594628336,0.9236914886830242,0.6989860304428285,-1.4858324213920189,1.2940228476792923,-1.4521635002797575,-0.7400580106357817,2.0,2.0,2.0,1.0,0.0,0
-0.4400815166020207,0.9725591297936086,-0.6002043736963402,-0.37961059897670557,-0.7042672605418828,-0.03715774882839594,-0.145895350335844,-0.38727489198248,-0.010590428651990063,-1.4858324213920189,1.2940228476792923,-0.8838331934160406,-0.3283473030471604,4.0,4.0,1.0,1.0,1.0,0
-0.9375918903421415,-0.013354195997845235,1.1324801013308439,-1.0205655536057006,0.2581792965983631,0.8063480593570891,0.9176682122438664,0.3838818025266401,0.6989860304428285,-1.4858324213920189,-0.15327620631305994,1.2758219726660833,-0.3111256718000464,2.0,3.0,2.0,2.0,0.0,0
-0.8213850877167118,1.958472455585062,-1.0841072451003293,0.2697228517912305,0.19802638677709772,-0.5643488789443241,-0.5314110228229885,0.07541912472299207,-0.7201668877468086,1.64690746382357,-0.4427360171115304,-0.7701671320432972,-0.6199061300199006,4.0,0.0,2.0,0.0,0.0,0
-1.4750483524847537,-0.8020848566310083,0.7838619036527008,2.8042179338209166,-0.1428401022100727,-0.03715774882839594,-0.6296182673048085,1.0008071581339362,-0.7201668877468086,-1.4858324213920189,0.1361836044854105,-0.5428350092978105,-0.8937167743004749,3.0,2.0,2.0,1.0,2.0,0
1.1214473936771905,1.958472455585062,0.29475577556694943,-0.5094772891302928,-0.403502711435556,-0.08987686183998875,-0.11350785481524372,1.1550384970357603,-1.4297433468416272,0.6026608354183736,-0.15327620631305994,1.3894880340388267,0.462176356617827,2.0,1.0,1.0,0.0,2.0,0
0.6965662715779632,-0.013354195997845235,-0.22036663592761888,-0.8823203673131722,0.15792444689625412,-0.35347242689795283,-0.055001411294159405,0.8465758192321122,-0.010590428651990063,0.6026608354183736,-1.0216556387084712,-0.8838331934160406,0.6237644204659355,3.0,1.0,5.0,0.0,0.0,0
-0.988432366490767,1.958472455585062,0.024186428115257275,-0.25812240496205946,1.501339432904514,1.7552920935657597,0.6000618045579804,0.1525347941739041,-1.4297433468416272,-1.4858324213920189,1.5834826584777626,-1.5658295616525009,-0.5940738821731055,1.0,6.0,1.0,0.0,0.0,0
0.6566201831754718,-0.013354195997845235,-0.35044805297170173,-0.0947417302527078,0.35843414630047205,-0.24803420087476719,-0.3370860496993872,0.2296504636248161,0.6989860304428285,-1.4858324213920189,1.5834826584777626,0.02549529756590628,-0.001956434821671983,0.0,5.0,1.0,2.0,1.0,0
0.0029569184074298782,-0.8020848566310083,1.6476025128254113,1.0782477291990478,-0.5839614408993521,0.7536289463454963,-0.28275863785838035,-0.541506230884304,-0.010590428651990063,1.64690746382357,-0.4427360171115304,1.2758219726660833,-0.5068296743052907,0.0,3.0,1.0,1.0,2.0,0
-1.1518481826827776,0.9725591297936086,0.7214228234715414,0.5922949531404632,0.7795045150493296,0.49003338128753215,-0.2535054160978382,-1.1584315864916002,-0.7201668877468086,1.64690746382357,-1.6005752603054122,0.02549529756590628,-0.7528618341884774,1.0,6.0,0.0,1.0,1.0,0
-1.5041000531411113,-0.7034935240518628,1.1064638179220267,0.5713487127931105,-1.3258473286949584,1.0172245114034604,-0.08634414889474033,0.2296504636248161,-0.7201668877468086,0.6026608354183736,0.42564341528388094,0.13916135893864964,-0.8515008622322988,2.0,3.0,2.0,2.0,2.0,0
-0.6143917205401652,-0.8020848566310083,-0.9592290847380096,-1.0331332978141121,0.05766959719414518,-1.6187311391761803,-0.8960315369097458,-0.618621900335216,-0.010590428651990063,-1.4858324213920189,1.2940228476792923,-0.5428350092978105,-0.07741400154802303,1.0,5.0,2.0,2.0,1.0,0
0.5004672921475507,-0.7034935240518628,0.08142225161465344,0.09377443287346719,2.183072410878855,2.7042361277744305,0.7170746916001489,0.3838818025266401,1.408562489537647,1.64690746382357,-1.3111154495069417,-0.3155028865523238,-0.13666341959253123,1.0,5.0,0.0,0.0,2.0,1
0.9943462033056267,-0.5063108588935721,-0.090285218883536,-1.0834042746477588,-1.2456434489332713,-1.460573800141402,-0.7706605865074224,0.46099747197755214,-0.010590428651990063,-1.4858324213920189,0.42564341528388094,-1.2248313775342707,1.1453987006156103,0.0,1.0,1.0,1.0,1.0,0
-0.3856095778713506,1.958472455585062,-1.7032947902301634,0.529456232098405,-2.769517164405327,0.9117862853802747,-0.10619454937510825,1.2321541664866722,-0.7201668877468086,-0.44158579298682266,0.7151032260823513,0.9348237885478532,-0.5266883708722337,3.0,4.0,3.0,1.0,2.0,0
-1.29347522338252,-0.7034935240518628,0.3467883423845824,-0.24136541268417722,-1.3057963587545365,-0.9861017830370665,-0.6181259301845955,1.5406168442903203,-0.010590428651990063,1.64690746382357,-1.6005752603054122,-0.20183682517958043,-0.7213749975269242,0.0,3.0,3.0,1.0,2.0,0
0.17000419718148502,-0.013354195997845235,-0.34524479628993854,-0.35866435862935275,-1.2857453888141148,0.33187604225275374,0.018131643107195852,1.1550384970357603,0.6989860304428285,0.6026608354183736,-0.7321958279100008,-0.08817076380683708,-0.0711192277629396,0.0,2.0,0.0,2.0,2.0,0
-0.047883557741195605,-0.013354195997845235,0.43524370597455875,0.5043207436815816,-1.1453885992311623,0.1209995902063825,-0.34753362889958084,0.9236914886830242,-0.010590428651990063,-0.44158579298682266,-0.7321958279100008,1.5031540954115699,-0.4240884501078401,3.0,2.0,1.0,1.0,1.0,0
-1.5041000531411113,-0.7034935240518628,-0.9019932612386125,1.1368972021716355,0.3383831763600502,-0.8279444440022882,-0.6954380162660283,0.1525347941739041,-0.7201668877468086,1.64690746382357,-1.0216556387084712,-0.20183682517958043,-0.8693803283621306,0.0,3.0,4.0,2.0,0.0,0
0.5985167818627569,-0.9006761892101537,0.3519915990663465,-0.3670428547682939,0.6190967555259553,0.1209995902063825,-0.0769413276145661,-0.233043553080656,-0.010590428651990063,-1.4858324213920189,0.42564341528388094,0.7074916658023664,0.11983499256969177,4.0,2.0,4.0,2.0,2.0,0
0.43510096567074646,-0.8020848566310083,-0.3348382829264112,-0.48853104878294,1.8622568918321063,0.5954716073107178,0.22290419543099088,0.3838818025266401,-0.010590428651990063,-0.44158579298682266,1.0045630368808218,-0.6565010706705539,0.12284692869607076,0.0,5.0,2.0,2.0,0.0,0
-1.315263998874788,-0.8020848566310083,-0.16833406910998497,0.4205357822921705,0.09777153707498876,0.01556136418319687,-0.36424975561989065,-1.081315917040688,-0.010590428651990063,0.6026608354183736,0.7151032260823513,0.7074916658023664,-0.7885009436940518,4.0,5.0,3.0,0.0,0.0,0
0.39515487726825504,0.9725591297936086,-0.2411796626546717,1.4636585515903389,0.7795045150493296,-1.3024164611066233,-0.8228984825083905,0.2296504636248161,0.6989860304428285,0.6026608354183736,0.7151032260823513,-1.2248313775342707,-0.47099331480183676,4.0,2.0,3.0,1.0,0.0,0
0.23173906107624453,-0.5063108588935721,-0.8655704644662701,-0.6142084908670566,1.401084583202405,-0.40619153990954565,-0.23261025769745103,1.1550384970357603,-0.010590428651990063,-0.44158579298682266,-0.7321958279100008,-1.679495623025244,0.109079766632563,0.0,3.0,5.0,0.0,1.0,0
0.2971053875530487,0.9725591297936086,2.3552454215452228,-1.7117914850683422,1.3409316733811398,-0.8279444440022882,0.671105343119297,-0.6957375697861281,1.408562489537647,-0.44158579298682266,1.5834826584777626,-0.7701671320432972,3.0163918552774707,4.0,6.0,3.0,2.0,0.0,0
-0.19677352360502737,-0.9006761892101537,-0.06947219215648225,0.42891427843111163,-1.1052866593503186,-1.2496973480950306,-0.7758843761075191,-1.6982412726479843,-0.010590428651990063,0.6026608354183736,-1.0216556387084712,0.02549529756590628,-0.45316495483913866,0.0,1.0,1.0,0.0,1.0,0
-1.5041000531411113,0.9725591297936086,-1.4795547529143407,0.914867054489696,-1.4662041182779109,-0.1953150878631744,-0.5084263485825625,1.1550384970357603,-0.7201668877468086,0.6026608354183736,1.5834826584777626,-1.679495623025244,-0.8631527105552226,2.0,6.0,2.0,2.0,0.0,0
-0.5526568566454058,-0.9006761892101537,-0.6210174004233939,-0.6686687157701738,-0.22304398197175987,1.4916965285077957,0.8706541058429952,0.07541912472299207,1.408562489537647,0.6026608354183736,1.0045630368808218,-0.8838331934160406,-0.2636768403006274,2.0,2.0,2.0,1.0,0.0,0
0.5258875302218634,-0.8020848566310083,1.4654885289636954,-0.526234281408175,1.020116154334391,0.9117862853802747,0.4130501368745146,-0.07881221417883195,-0.010590428651990063,0.6026608354183736,-0.15327620631305994,0.9348237885478532,0.1916630252131004,3.0,3.0,1.0,1.0,2.0,0
-0.2403510745895635,-0.7034935240518628,0.575731636382169,-0.7105611964648794,1.0602180942152346,0.1737187032179753,0.15186065686967412,-0.001696544727919946,0.6989860304428285,-1.4858324213920189,0.7151032260823513,-0.6565010706705539,-0.07425568095173424,3.0,1.0,5.0,1.0,1.0,0
-0.06967233323346367,-0.013354195997845235,-1.8385794639560096,-0.47177405650505777,1.3409316733811398,0.38459515526434657,0.10693606630884157,-0.849968908687952,0.6989860304428285,0.6026608354183736,1.5834826584777626,1.3894880340388267,-0.1219193137554304,3.0,6.0,2.0,1.0,1.0,0
