num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender
-1.4646664307634452,-0.6049021914727175,1.2762886627121883,-0.5704581460360822,-0.9849808397077879,-0.17496820076008562,0.9251805185829431,-0.233043553080656,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.7564759073016386,3.0,1.0,3.0,0.0,1.0
-1.018640690199904,-0.8020848566310083,3.5430171432746866,-0.7664817274384084,-3.731963721545573,2.735178252024886,0.9804641654494635,-0.38727489198248,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.47667393610605885,0.0,0.0,4.0,1.0,1.0
-1.1255942050326289,-0.9006761892101537,-0.5652839034569426,-1.2203717404710874,1.7419510721895755,1.2314933212890578,-0.6882992741770007,-0.618621900335216,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.32858862078665335,3.0,5.0,5.0,0.0,1.0
-1.233580679776566,-0.7034935240518628,1.183009548014163,-1.6639394169528618,0.13787347695583235,-0.8174389070785986,-0.18905668719200214,0.07541912472299207,0.6989860304428285,2.691154092228766,0.42564341528388094,0.252827420311393,0.0886666441297232,0.0,4.0,3.0,0.0,0.0
-1.396344626973221,-0.6049021914727175,-1.2950923257516684,-1.6227753593471668,1.1604729439173436,-0.6856886870409521,-0.41105157258823893,-0.9270845781388641,0.6989860304428285,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.24220310896698152,4.0,0.0,0.0,1.0,0.0
-1.334104660737898,-0.7034935240518628,1.2077968608160372,-1.4609307513261884,-1.8271215772055032,1.1682229143489644,2.6488976735029337,-1.1584315864916002,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.34296644719657715,3.0,6.0,3.0,2.0,1.0
-1.0357475860169352,-0.6049021914727175,1.6759208608325358,-1.3598291159130629,-1.8872744870267684,-0.3996250494188124,2.798301353809642,-1.5440099337461601,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.12571694546044285,3.0,5.0,4.0,1.0,0.0
-1.378740305744329,-0.9006761892101537,-0.8200275883043109,-0.572958265928309,-1.4662041182779109,0.5041547560343135,1.4344228823702616,-1.2355472559425122,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.7137586769411696,1.0,6.0,5.0,0.0,1.0
-1.5041000531411113,-0.9006761892101537,1.8163957330116498,-1.2114237175965974,-1.6065609078608634,-1.421557753666192,3.770154992279165,0.1525347941739041,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.651165535739494,3.0,0.0,1.0,0.0,1.0
-1.1742400685718029,-0.7034935240518628,0.6615973944569146,-1.1949492223562292,-2.027631276609721,0.3132054463316086,1.5876746596231956,0.3067661330757281,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.3855597530808245,1.0,4.0,1.0,0.0,0.0
-1.3652708021174076,-0.6049021914727175,2.948177465899543,-1.4941133620534655,-1.7469176974438159,-0.4640021975292238,2.472187519380439,-0.310159222531568,0.6989860304428285,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.3487055441347511,4.0,1.0,0.0,2.0,1.0
-1.3540217377731043,-0.9006761892101537,2.161657881705343,-1.482517969552493,0.49879093588342455,2.369494099563818,0.2757891688266432,-0.233043553080656,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.34620837945685284,3.0,0.0,3.0,1.0,1.0
-1.363362736369068,-0.5063108588935721,0.8383332187311945,-1.4994437516770285,0.15792444689625412,0.09986328248591023,0.3721594548995004,-1.6982412726479843,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.341264413728132,1.0,0.0,1.0,1.0,0.0
-1.3506275975158493,1.958472455585062,1.2728810106230033,-0.7564785694707644,-3.270791412915872,0.7926584894885417,0.3736761270747591,-0.9270845781388641,1.408562489537647,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.6658443512853357,3.0,3.0,3.0,2.0,0.0
-1.232288328225338,-0.9006761892101537,3.5603341647643014,-0.05154025330913287,-0.24309495191218167,0.8078899714270856,-0.8486531605229561,-1.2355472559425122,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.7200664840130833,4.0,4.0,1.0,2.0,0.0
-1.3778695605789149,-0.6049021914727175,1.393625737555156,0.23762507557917742,-3.6317088718434642,2.0800900467729093,-0.07199671607721865,-0.849968908687952,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.7959758718315485,3.0,5.0,3.0,2.0,1.0
-1.2665333131696392,-0.5063108588935721,-0.2069514693109328,-0.6732152051477988,1.0000651843939694,3.722016400739119,1.1345250765854802,-0.233043553080656,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.6380025700879972,3.0,6.0,1.0,2.0,0.0
-1.132980494822374,-0.9006761892101537,0.05774450233398996,-0.03941762959432063,-2.9299249239287017,1.2261615927591742,-0.31980453874290427,0.5381131414284641,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.684926837160518,2.0,2.0,3.0,1.0,0.0
-1.0541852878947293,-0.6049021914727175,1.2987372638612258,-1.1982132101769356,-0.12278913226965094,-1.1497817390612208,1.4907309230221588,-0.464390561433392,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.2846074639465752,2.0,0.0,2.0,2.0,0.0
-1.4864145646884899,-0.7034935240518628,3.0068337541798993,-0.3492313568031017,-0.3834517414951342,-1.6187311391761803,-0.5417815708616589,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.790488165661782,1.0,3.0,5.0,1.0,0.0
-1.1371831355236843,1.958472455585062,0.905987329537846,-1.2540478379605025,-1.8872744870267684,1.7662365626477807,-0.6139993520390485,-0.464390561433392,1.408562489537647,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.31469436718824495,3.0,4.0,3.0,2.0,0.0
-1.116771222861067,-0.7034935240518628,0.11983702218298667,-0.43313664398785345,-2.007580306669299,0.3347897206465041,0.6388153286878004,0.3838818025266401,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.614994784017151,3.0,5.0,4.0,2.0,1.0
-1.0935104512643306,-0.9006761892101537,1.5551688352286668,-1.2215113887823683,-1.7669686673842377,0.7573436489305054,-0.8960315369097458,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.300679732420963,3.0,5.0,3.0,2.0,1.0
-1.3135897095019484,1.958472455585062,1.969512309433445,-1.1708383122786359,-0.6040124108397739,2.4041439836522387,2.310091758115535,-0.001696544727919946,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.5114469497048152,3.0,2.0,4.0,1.0,1.0
-1.3659569730192764,-0.6049021914727175,2.2148219026160496,-0.7396600902410787,-0.042585252507963765,1.695491994889123,1.7255269394088606,-1.1584315864916002,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.6778085120896247,2.0,2.0,4.0,0.0,0.0
-1.5041000531411113,-0.6049021914727175,-0.6692634090479381,0.3108852994881294,2.1429704709980113,1.24626605573866,1.8978107312372157,0.3067661330757281,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.8404807172223357,3.0,0.0,0.0,2.0,1.0
-1.304496951480355,-0.6049021914727175,1.954463760568645,-0.1698109414842088,1.401084583202405,-1.5602443033946503,1.784592026331371,-0.9270845781388641,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.7342133483524104,1.0,1.0,3.0,1.0,0.0
-0.9989263112823852,-0.6049021914727175,1.8819490736022364,-1.1649334798845812,-0.46365562125682136,0.9469581603879964,0.4391159729451358,0.1525347941739041,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.2637218858226797,3.0,4.0,3.0,1.0,1.0
-1.2654565062416863,-0.7034935240518628,0.9705767080114371,-1.368873336612019,-0.9649298697673662,0.8737744958550617,1.0012860149098572,-0.07881221417883195,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.3384974389070141,-0.34763631063784817,2.0,3.0,0.0,0.0,1.0
-1.361699313379448,-0.5063108588935721,3.021274252438874,-1.2201012425438384,-2.2682429158947826,-1.3647253239885193,1.229690075495416,-1.312662925393424,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.5280713621622986,1.0,4.0,2.0,0.0,1.0
-1.2171765463006747,-0.7034935240518628,2.132013908799231,-0.30180140567264363,-0.34334980161429063,1.0240759125259282,-0.8960315369097458,0.2296504636248161,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.6815947705114017,2.0,3.0,3.0,2.0,1.0
-1.5041000531411113,1.958472455585062,0.4286146260769406,-0.5692545132137121,0.7995554849897514,1.5664196359470055,0.9348787047252911,-0.9270845781388641,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.7760405464143932,1.0,0.0,0.0,0.0,1.0
-1.3720850483187035,-0.013354195997845235,2.1538238692686336,-0.2965716999552004,0.458688996002581,0.2859245723853161,0.027903232686543194,0.6152288108793762,0.6989860304428285,2.691154092228766,0.42564341528388094,1.16215591129334,-0.7472926944390976,1.0,4.0,5.0,0.0,0.0
-1.1745578704795536,-0.7034935240518628,-0.91162566877049,-1.0291962489896602,-0.9448788998269443,0.7863107931988652,3.513175710172904,0.1525347941739041,1.408562489537647,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.4714395150441748,3.0,0.0,1.0,2.0,1.0
-1.2210410617949303,-0.9006761892101537,0.9223438774980985,-0.49554279698523174,-2.3484467956564696,0.2389222142834196,0.31845767102053724,0.1525347941739041,1.408562489537647,2.691154092228766,0.42564341528388094,0.252827420311393,-0.6510404862088875,0.0,1.0,5.0,1.0,1.0
-1.4133576944624737,-0.7034935240518628,1.0109977300809199,-0.5362277958024136,-1.165439569171584,3.238595504530519,0.4218132040999003,0.46099747197755214,0.6989860304428285,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.7359993137557994,2.0,3.0,2.0,1.0,1.0
-0.9986585473725497,-0.7034935240518628,2.4034852444707613,0.08877461507433816,-0.22304398197175987,-0.16946610918697397,-0.8960315369097458,-0.541506230884304,1.408562489537647,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.6539960598530472,1.0,1.0,5.0,0.0,0.0
-1.5041000531411113,-0.8020848566310083,4.9256542223363,0.28634733247730926,0.5188419058238464,-0.020190994736073175,0.005880604552329763,-0.001696544727919946,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.8393201057202696,1.0,3.0,1.0,0.0,0.0
-1.2656450429886028,-0.9006761892101537,1.1619750634963601,-0.1384709560181718,-1.0250827795886315,-0.42235783038828206,-0.8960315369097458,-0.464390561433392,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.722693550100287,2.0,5.0,2.0,0.0,0.0
-1.1687776328386277,-0.5063108588935721,3.449153951618849,0.08785039413462735,0.13787347695583235,1.8043287083814545,3.5324142865039523,-0.38727489198248,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.7128107505038808,2.0,1.0,5.0,2.0,1.0
-1.0982181439121679,-0.9006761892101537,3.3098052214665303,-0.718835134197438,0.31833220641962845,0.821337244092195,1.5335441728820978,-0.849968908687952,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.3384974389070141,-0.53613264876635,4.0,4.0,5.0,1.0,0.0
-1.3003857326632224,1.958472455585062,-0.18628400603827586,-1.1457553606559805,-1.8672235170863467,-1.6187311391761803,0.043727358239626105,-1.3897785948443362,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.5124332377070797,2.0,5.0,3.0,1.0,0.0
-1.183478512998902,-0.9006761892101537,3.2854958355073047,-0.7255720185315218,-2.328395825716048,3.5324177636724032,1.4089352729310118,-0.541506230884304,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.16215591129334,-0.580765065955507,0.0,3.0,2.0,1.0,0.0
-1.3217523707562884,-0.8020848566310083,0.6267741550864353,-0.789466507488552,1.320880703440718,-1.5884466211733264,-0.8866139930252229,-0.6957375697861281,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.6421894060547699,0.0,6.0,5.0,2.0,1.0
-1.0195763945096812,-0.8020848566310083,1.5554860646334019,-0.8317760706804942,-0.24309495191218167,-1.3034116373658573,0.33429367786343167,0.5381131414284641,0.6989860304428285,2.691154092228766,0.42564341528388094,1.16215591129334,-0.4531932660295176,0.0,0.0,4.0,0.0,0.0
-1.2638972926980956,-0.7034935240518628,4.53092484417205,-0.712852574808826,-0.5037575611376649,1.2049105097201576,-0.8960315369097458,-0.7728532392370401,0.6989860304428285,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.6277171142483031,4.0,3.0,1.0,1.0,0.0
-1.1119073846927372,-0.6049021914727175,2.2156901794280244,-0.8136253195915636,-2.2682429158947826,1.2939757888250405,-0.8960315369097458,-1.0042002475897762,0.6989860304428285,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.5139901245812469,4.0,6.0,4.0,0.0,0.0
-1.5041000531411113,-0.6049021914727175,0.7072114613858141,-0.9941711506459193,-4.694410278685819,0.11213284895538174,1.816652222439727,-0.310159222531568,0.6989860304428285,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.7092066375767471,4.0,2.0,5.0,2.0,0.0
-1.343203152914245,1.958472455585062,2.1230159238514927,-0.7885405979660329,-0.6240633807801956,-0.5444372996682493,0.454200723098948,-1.2355472559425122,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.6546897320551918,1.0,6.0,3.0,0.0,1.0
-1.2245733173092794,1.958472455585062,-0.44576447815463877,-0.20256791797822396,-0.6240633807801956,1.7424155587218288,-0.8960315369097458,-1.5440099337461601,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.6986044000394713,3.0,3.0,1.0,2.0,1.0
-1.2261829279782799,-0.7034935240518628,2.925118824972454,-1.2499824312245171,-0.30324786173344703,2.0251840187183614,-0.678390734472149,-0.541506230884304,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.39532275453150195,4.0,3.0,0.0,0.0,1.0
-1.4257178725281316,-0.5063108588935721,0.7063062764706514,0.13896450894147674,-1.3860002385162238,0.6924653515992527,2.66445448503161,-0.38727489198248,1.408562489537647,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.8052761091412193,3.0,5.0,3.0,2.0,1.0
-1.5041000531411113,1.958472455585062,-1.6551107392260809,-0.02618362786270532,-2.288293885835204,-0.3817893262538927,-0.5150739055384368,-0.310159222531568,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.8221702501455788,3.0,2.0,5.0,0.0,1.0
-1.5041000531411113,-0.5063108588935721,1.0749404716030955,-0.6519403695914712,-0.9649298697673662,2.848501440179156,1.5936266637896612,-1.2355472559425122,1.408562489537647,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.766044950895039,3.0,1.0,4.0,1.0,0.0
-1.4945439586958305,-0.8020848566310083,0.8747659276387427,-1.7117914850683422,0.6190967555259553,0.9695867664150785,-0.5347651215541372,-1.5440099337461601,1.408562489537647,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.2709626248823534,0.0,6.0,3.0,1.0,1.0
-0.8164070400087607,-0.7034935240518628,2.1924039577476115,-1.7117914850683422,-0.5238085310780868,0.8245668938785905,1.0007377820024934,-0.310159222531568,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.02549529756590628,0.973296717759154,4.0,1.0,3.0,2.0,1.0
-1.5041000531411113,-0.9006761892101537,0.043196506407150045,-0.6362794586007351,-3.551504992081777,1.2120012709480492,1.4408273560323184,0.07541912472299207,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.7680230509782274,2.0,3.0,4.0,0.0,0.0
-1.3529544857582874,-0.9006761892101537,1.99704678434139,-0.2800759204656769,-1.6867647876225507,2.010907505938099,-0.4173381207060025,-0.310159222531568,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.7411966036908968,2.0,1.0,1.0,2.0,0.0
-1.3759024309641568,-0.9006761892101537,0.658201783341567,0.4075300928946111,-2.4286506754181567,1.2092763850092385,0.40918792280154037,-0.541506230884304,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.806011829710167,0.0,2.0,2.0,1.0,0.0
-1.3148716393630027,-0.5063108588935721,1.4520694195867463,-0.9610592736993131,1.1604729439173436,0.6790491876339052,1.1017925427474995,-0.15592788362974397,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.5918059481544886,1.0,0.0,0.0,0.0,1.0
-1.3374925588313007,-0.8020848566310083,2.9307119504363337,-1.0295237167068634,-1.7469176974438159,0.005399575839132063,-0.27091477084944604,0.2296504636248161,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.5850270418326807,1.0,1.0,0.0,2.0,1.0
-1.500540614937836,-0.6049021914727175,2.9730974811312314,-1.4713849194148185,1.0000651843939694,-0.562170897067544,0.29080236480039073,-0.464390561433392,0.6989860304428285,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.5272971636030127,4.0,3.0,2.0,1.0,0.0
-1.1375204462066582,-0.9006761892101537,3.202818224507707,-0.3300936250965785,-1.0451337495290534,0.2352841377177583,-0.8599192601557772,-0.541506230884304,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.6432982927295068,2.0,6.0,3.0,1.0,1.0
-1.5041000531411113,-0.7034935240518628,0.552727145924261,-0.7019759399451232,-2.047682246550143,0.5440320510782568,0.782847984323753,-1.1584315864916002,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.7594344503256525,3.0,0.0,0.0,1.0,0.0
-0.9830017685308717,-0.5063108588935721,1.9301321814216654,-1.006119288305824,-2.9299249239287017,1.2103104290414688,2.3052993599283766,0.2296504636248161,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.35043142745560046,4.0,0.0,1.0,2.0,1.0
-1.2404941898499047,-0.8020848566310083,1.986111817846506,-0.6917806199280435,-1.9674783667884557,3.4105821271672725,-0.8960315369097458,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.6200055355538695,1.0,6.0,5.0,0.0,0.0
-1.4880289014058001,-0.7034935240518628,3.172552809822696,-0.765636200188563,-1.365949268575802,-1.2584638975854539,-0.48719561597045297,-0.7728532392370401,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.7412740338466035,4.0,0.0,1.0,2.0,1.0
-1.4479037781152546,-0.013354195997845235,1.1170514056577572,-0.09827610443514043,-3.1905875331541846,3.8362536252499755,-0.8960315369097458,-0.541506230884304,1.408562489537647,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.7962126396764843,2.0,6.0,1.0,0.0,1.0
-1.1148041668127215,-0.013354195997845235,-0.3933313004370039,-0.9745585444382073,-0.3634007715547124,0.8474792665049634,1.4209710812355434,-1.1584315864916002,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.45455614715843423,3.0,3.0,5.0,2.0,1.0
-1.5041000531411113,-0.9006761892101537,2.6478441226591705,-0.7083254991798245,-2.7494661944649055,1.8469936278348746,-0.8960315369097458,-1.5440099337461601,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.7585623177475378,3.0,0.0,5.0,2.0,1.0
-1.3135292469894502,-0.7034935240518628,3.2879122448450104,-0.17261820886349064,-3.731963721545573,2.056445391759554,1.4061161820847097,0.2296504636248161,0.6989860304428285,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.7374427224562713,1.0,2.0,1.0,2.0,1.0
-1.3281724143388718,-0.5063108588935721,1.9561822354715408,-0.8725409196730369,-3.5114030522009334,1.1442217741627234,1.5129083512135837,-0.7728532392370401,0.6989860304428285,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.6254703273864715,1.0,0.0,0.0,0.0,1.0
-1.3330172550777764,1.958472455585062,0.12191700884139504,-1.1722238500419355,-2.1679880661926734,2.068865231938104,2.0448129320173787,-0.6957375697861281,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.5263857505099201,0.0,6.0,0.0,2.0,0.0
-1.2235280515276954,1.958472455585062,4.360451344037951,-1.5113741315028861,-0.5238085310780868,0.4755612161824799,1.1968236193053567,-1.2355472559425122,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.1559000979435045,2.0,5.0,1.0,0.0,1.0
-1.2054728741848328,-0.013354195997845235,1.6999899502328997,-1.3605224117749883,1.2406768236790309,1.0292082126433244,-0.8960315369097458,0.1525347941739041,1.408562489537647,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.29435608182271206,1.0,5.0,4.0,0.0,1.0
-1.2475152401517922,-0.8020848566310083,0.6853468485606354,-1.1106266077116271,-1.7870196373246594,1.699245934758194,0.4115213211504292,-1.3897785948443362,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.48782849335871714,2.0,6.0,4.0,1.0,0.0
-1.119008995961997,-0.8020848566310083,2.9711053454861327,-0.10243871821485416,-0.8646750200652572,-1.6187311391761803,0.9258584353738576,-0.618621900335216,1.408562489537647,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.6712466596994369,0.0,6.0,5.0,0.0,0.0
-1.2757542382164573,1.958472455585062,3.7091586262363405,-1.1695566476736936,-1.5063060581587544,2.384201467108134,1.4537714514256324,0.7694601497812001,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.4817806352358999,4.0,2.0,1.0,1.0,0.0
-1.4136043530921496,-0.7034935240518628,-0.5464253876403016,-0.8414401619188262,-4.81471609832835,3.694787533976259,1.5132260241007125,0.6923444803302882,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.3384974389070141,-0.6843482861242235,0.0,3.0,3.0,1.0,0.0
-1.5041000531411113,-0.7034935240518628,2.242806924070209,-1.3530118710304582,-0.78447114030357,3.102229336700157,-0.05078178563500917,-0.9270845781388641,0.6989860304428285,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.595885314623794,2.0,6.0,3.0,1.0,0.0
-1.311299007442964,-0.9006761892101537,3.2310923157818494,-0.6727002019696378,-1.4261021783970673,2.402717738844048,0.4489369980795078,0.6152288108793762,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.6617145043158423,1.0,6.0,3.0,2.0,0.0
-1.251723611471911,-0.7034935240518628,1.4082408980022925,-0.5260986856630561,-3.932473420949791,3.070486897456134,0.46424477147416543,-0.618621900335216,1.408562489537647,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.659953772885511,0.0,3.0,3.0,0.0,1.0
-1.5041000531411113,-0.6049021914727175,1.7359381622065309,-0.4833443338472713,1.320880703440718,0.9958552873817839,-0.8960315369097458,-1.4668942642952483,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.7853630545790106,3.0,5.0,5.0,1.0,0.0
-1.2420129616407436,-0.8020848566310083,1.375006175548151,0.39720565702529914,-0.42355368137597776,2.81731520800075,-0.8960315369097458,-0.6957375697861281,1.408562489537647,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.764693081708021,2.0,3.0,3.0,0.0,1.0
-1.480810366071662,-0.8020848566310083,3.5405415199218164,-0.7151725163644005,-4.072830210532744,2.098471164975257,0.5059181444774464,-0.849968908687952,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.7449666017817959,1.0,0.0,3.0,2.0,1.0
-1.4861308888996831,-0.6049021914727175,0.10791867077662752,-0.5222226144520807,-0.5639104709589303,-0.1729471907518819,-0.6945805207878345,0.8465758192321122,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.7726806181578997,4.0,1.0,5.0,1.0,0.0
-1.295192676097596,-0.8020848566310083,1.2083739807756682,-1.0608970589775772,3.4663344870658497,1.5060935657227625,-0.8960315369097458,-1.6982412726479843,1.408562489537647,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.5437910750144703,1.0,1.0,2.0,1.0,1.0
-1.5041000531411113,1.958472455585062,4.338803175862102,0.6587196319968238,-1.3860002385162238,0.5481300266146252,-0.8960315369097458,-0.9270845781388641,1.408562489537647,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.8547365447033587,2.0,0.0,0.0,1.0,1.0
-1.059782122796067,-0.013354195997845235,0.7362887554731398,-0.1739336109867808,-0.28319689179302526,0.5271346814857277,1.7080908073545964,-0.310159222531568,1.408562489537647,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.6376211724888219,3.0,4.0,0.0,1.0,1.0
-1.1569959998491604,-0.9006761892101537,-0.4614464917173434,-0.15081974160156097,-2.308344855775626,-0.06097824003661918,1.174681840617058,0.8465758192321122,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.6790652297466769,1.0,4.0,3.0,1.0,1.0
-1.5041000531411113,-0.6049021914727175,1.5297804830411366,-0.021950304556311452,-2.107835156371408,1.164296751032562,0.8509285320137429,0.7694601497812001,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.8224365117548276,1.0,2.0,3.0,2.0,0.0
-1.3567629421583556,-0.013354195997845235,2.9485049765630795,-0.23587310306056372,1.1203710040365,2.3229639167364224,0.10625658658476012,-0.849968908687952,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.7477245554433756,2.0,1.0,3.0,1.0,0.0
-1.2948038523064032,1.958472455585062,1.4945257267343945,0.008058730100871875,-0.3834517414951342,-1.2782778521347467,-0.2930535830175681,-0.541506230884304,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.749075055712508,2.0,0.0,2.0,1.0,0.0
-1.4584832088569601,-0.013354195997845235,0.9116867836480887,-0.8241338630811434,0.31833220641962845,0.11895737418436185,-0.8960315369097458,-0.849968908687952,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.7143324674960919,3.0,6.0,1.0,1.0,1.0
-1.4127972262334827,-0.5063108588935721,2.195021500368504,0.7171264925667022,-1.7669686673842377,0.1258838526861589,1.5494452339947935,0.3838818025266401,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.8321456127361668,1.0,3.0,2.0,1.0,0.0
-1.3447983129439427,-0.7034935240518628,4.782800703374948,-1.6778296922432905,-0.6641653206610393,1.3200137321253866,-0.0188628200863322,0.3838818025266401,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.06809119270124518,3.0,1.0,5.0,2.0,1.0
-1.3245856563662426,-0.6049021914727175,1.2101488366887472,-0.8790405768437956,-1.5263570280991763,3.0279990800430636,1.5928952159114516,-0.464390561433392,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.6215575515292321,2.0,0.0,0.0,0.0,0.0
-1.3466266911962457,-0.013354195997845235,4.239010742034857,0.381629037323181,-0.403502711435556,1.7994386808795158,-0.8508071071004772,-0.233043553080656,1.408562489537647,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.7955209417566622,3.0,5.0,3.0,2.0,1.0
