num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender,fraud_flag
-1.5041000531411113,-0.8020848566310083,1.100456898300673,0.804925012337898,-2.9900778337499667,2.0163213189502787,3.4340407846910765,0.1525347941739041,1.408562489537647,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.8597202820901156,2.0,2.0,1.0,0.0,1.0,0
-1.3578350161485595,-0.013354195997845235,1.0395281749835283,-0.5323732977994703,-3.2106385030946067,0.8054017473988178,2.0599857243621655,0.2296504636248161,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.709825821521148,4.0,5.0,0.0,0.0,0.0,0
-1.4629812854874016,-0.9006761892101537,-0.10170317953750821,0.025846068587512504,1.0602180942152346,1.334397579641091,1.9967849212886217,-0.849968908687952,1.408562489537647,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.8107144745777491,1.0,5.0,2.0,0.0,0.0,0
-1.4314737968459907,-0.013354195997845235,1.265388929702684,-0.11563394640419675,0.35843414630047205,-0.10865640279701097,0.7168731305843095,-1.6982412726479843,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.788579331395025,0.0,4.0,4.0,1.0,0.0,0
-1.2819202558767937,-0.013354195997845235,2.206335384727219,-0.9558799184998129,-1.2456434489332713,0.34228481044871406,-0.8960315369097458,-0.15592788362974397,0.6989860304428285,2.691154092228766,0.42564341528388094,0.252827420311393,-0.5718473906958341,4.0,1.0,2.0,2.0,0.0,0
-1.5041000531411113,1.958472455585062,-0.005291691112559125,-1.1405659828375692,-3.1103836533924976,3.843195138136901,-0.22131200968675557,0.2296504636248161,1.408562489537647,2.691154092228766,0.42564341528388094,1.16215591129334,-0.6728947267914257,4.0,0.0,0.0,1.0,1.0,0
-1.347057880326499,1.958472455585062,1.2460884063955942,-0.42340707287160484,-0.022534282567541978,3.2849000519319915,-0.8960315369097458,0.6923444803302882,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.7206091825983378,0.0,4.0,3.0,0.0,0.0,0
-1.3034542833110856,-0.7034935240518628,-0.13525545298023978,-1.447777686867097,-0.8045221102439918,0.15344088325500924,0.39044818008350285,-0.15592788362974397,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.3202529551964959,3.0,5.0,3.0,1.0,1.0,0
-1.3107140793135899,-0.7034935240518628,1.6127891622987425,-0.13059075784405888,-1.9875293367288773,1.4743584116249342,0.10759179879999936,-0.07881221417883195,1.408562489537647,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.7409281415149241,2.0,4.0,5.0,0.0,0.0,0
-1.0571542384963886,-0.5063108588935721,4.07619934048409,-0.9421622319230807,-3.050230743571232,-0.26318777644148206,1.3955775798653043,-0.618621900335216,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.252827420311393,-0.4309084923962868,2.0,4.0,4.0,0.0,1.0,0
-1.1566277852386235,-0.013354195997845235,1.8006191298863414,-0.5031054465373254,-3.4311991724392463,1.4921275190942624,1.2695451102423843,-0.7728532392370401,1.408562489537647,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.619209390972334,1.0,4.0,4.0,1.0,0.0,0
-1.3071564754653553,-0.013354195997845235,2.2546097792554036,-1.7117914850683422,0.7795045150493296,-1.6187311391761803,1.178379403145552,0.2296504636248161,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.48015954305687975,0.07285972172430562,3.0,1.0,1.0,0.0,1.0,0
-1.4600252342193325,-0.8020848566310083,0.9594754551866118,-0.4384525974481789,-2.6492113447627963,2.2579401544402704,4.1670178723966185,-0.233043553080656,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.769838484136147,3.0,2.0,4.0,0.0,1.0,0
-1.078509685212667,-0.6049021914727175,-0.17797960627857187,0.48373382812051163,-3.6116579019030426,-0.14375927702535446,-0.17074691020719934,-1.6982412726479843,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.7229148567444417,1.0,3.0,1.0,1.0,1.0,0
-1.5041000531411113,-0.8020848566310083,-2.3501222345701587,-0.46700520478804114,-1.646662847741707,2.8778457059615112,-0.35917568427122776,0.07541912472299207,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.7870271203868651,2.0,0.0,4.0,2.0,0.0,0
-1.4031278594650853,1.958472455585062,0.6374384971976913,-0.16046657143958967,-0.06263622244838556,2.8216385091789937,1.306593185515818,1.0008071581339362,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.7737383387919169,1.0,0.0,4.0,1.0,1.0,0
-1.3283516651453202,-0.5063108588935721,1.6351220890655171,0.23166704559726434,-2.809619104286171,1.777295973125844,-0.8960315369097458,-0.9270845781388641,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.7794635979731577,4.0,0.0,4.0,2.0,1.0,0
-1.5041000531411113,-0.9006761892101537,1.0548799217201712,-0.42350765567728305,-1.9875293367288773,-0.23405017987318363,-0.27032342861909786,-1.6982412726479843,1.408562489537647,2.691154092228766,0.42564341528388094,0.252827420311393,-0.7913018775727871,0.0,2.0,1.0,2.0,0.0,0
-0.947651192345751,-0.6049021914727175,0.9797697464381101,-0.2269265012376836,-1.085235689409897,0.773268330508113,2.3446736150760477,-1.3897785948443362,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.583519563810717,1.0,2.0,5.0,2.0,1.0,0
-1.2775146656719176,1.958472455585062,4.087131866904666,-0.29946275593927657,0.6792496653472206,-1.6187311391761803,0.5551620418807152,-0.618621900335216,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.7072700468821143,3.0,3.0,4.0,0.0,0.0,0
-1.2733877892896155,-0.5063108588935721,0.58929726910732,-1.7117914850683422,-0.28319689179302526,1.5242485258866518,1.3516785656960124,0.3067661330757281,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.7304862181570566,0.13481919053517968,0.0,5.0,0.0,2.0,1.0,0
-1.400764772108789,-0.7034935240518628,2.0982360356708947,-0.27776772871420097,-5.997723324813236,-0.8261322304637951,-0.21447529320592718,0.6152288108793762,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.7612956540229995,1.0,5.0,1.0,0.0,1.0,0
-0.9986585473725497,-0.7034935240518628,2.4034852444707613,0.08877461507433816,-0.22304398197175987,-0.16946610918697397,-0.8960315369097458,-0.541506230884304,1.408562489537647,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.6539960598530472,1.0,1.0,5.0,0.0,0.0,0
-1.4999283472043474,-0.9006761892101537,1.1757381644344747,0.8797415979521618,-0.884725990005679,-1.6187311391761803,1.518936677815267,-1.6982412726479843,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.8610181854606228,4.0,0.0,0.0,0.0,0.0,0
-1.2112697955359826,1.958472455585062,1.96666489747738,-0.8748620706297563,-3.731963721545573,3.0090883424871695,1.7735670283308707,0.5381131414284641,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.5533108115472657,2.0,6.0,3.0,0.0,1.0,0
-1.3022303532224548,-0.5063108588935721,-1.2419794336063554,0.22974819596650625,-1.165439569171584,0.35307728654150317,0.31428378693830217,-0.233043553080656,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.7708150273120108,3.0,1.0,2.0,1.0,1.0,0
-1.4708176773079027,-0.6049021914727175,2.82969809994685,-0.0875863343250379,-0.8646750200652572,-0.4335192849911618,0.2334176451585536,-0.7728532392370401,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.8056629038478923,1.0,6.0,1.0,0.0,0.0,0
-1.1171466215779342,-0.7034935240518628,1.4455819336743494,0.30841886219110526,-0.5639104709589303,1.1303559493950823,-0.5093631617941917,-1.081315917040688,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.7184233599392862,4.0,6.0,2.0,1.0,0.0,0
-1.4946595575512747,-0.013354195997845235,0.20478386810267563,-0.5155533819345571,-1.265694418873693,1.151705945235499,-0.8960315369097458,0.8465758192321122,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.7774914034213269,1.0,3.0,5.0,2.0,0.0,0
-1.5041000531411113,-0.013354195997845235,1.0416865968572022,0.21756582388935153,-0.12278913226965094,3.7248437626590114,3.05463217647977,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.835937553439785,4.0,1.0,3.0,1.0,1.0,0
-1.4869370956473522,-0.7034935240518628,2.336950144273197,-0.038247112122482954,-1.5664589679800198,0.9115204956696427,0.8021363959576358,0.46099747197755214,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.8151009143761784,1.0,3.0,3.0,0.0,1.0,0
-1.5041000531411113,-0.013354195997845235,2.5352986178358115,-1.2402018450771932,-1.9273764269076121,2.5772100427080193,0.2124522733737326,-1.0042002475897762,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.6413530512308021,2.0,4.0,3.0,1.0,0.0,0
-1.180968963972696,-0.5063108588935721,4.9256542223363,-0.17262749560941062,-2.4487016453585784,0.46485702852339694,0.27042931234400863,0.3838818025266401,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.252827420311393,-0.685404884537102,1.0,5.0,2.0,2.0,1.0,0
-1.5041000531411113,-0.013354195997845235,2.0544731847441904,0.3779598673819925,0.939912274572704,2.1086417809623628,0.003288970688656507,0.3067661330757281,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.8435373949707534,1.0,5.0,3.0,1.0,1.0,0
-1.218854574856033,-0.5063108588935721,0.7521484649017215,-0.039113998041767704,-4.193136030175275,-1.221063336021337,0.8050598578529939,-0.310159222531568,1.408562489537647,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.7165242409357165,3.0,2.0,0.0,1.0,0.0,1
-1.3835005134337455,1.958472455585062,3.7066969627557755,-1.0027994296020684,-1.7669686673842377,0.8671778497578904,0.4293644243001756,-0.233043553080656,1.408562489537647,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.6251418163879137,3.0,5.0,3.0,1.0,1.0,0
-1.3046383437155273,-0.8020848566310083,1.4584561460316066,-0.06606088186223621,-2.729415224524484,1.7621538370296714,-0.34707216924922346,-0.849968908687952,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.7453508101418838,0.0,2.0,2.0,1.0,0.0,0
-1.470459342195064,-0.9006761892101537,2.7835286479395496,-0.6423350106460805,0.05766959719414518,2.0619772953921713,-0.8960315369097458,-0.233043553080656,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.7498898918642887,3.0,3.0,3.0,1.0,1.0,0
-1.195645677884801,1.958472455585062,0.03568970898060702,-0.409586628558361,-2.4487016453585784,0.14391662887481685,1.7916426095805063,-0.618621900335216,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.6548694717255239,1.0,1.0,4.0,1.0,1.0,0
-1.2320995618107364,-0.9006761892101537,3.052876491447091,-0.42021769474120924,-0.042585252507963765,-0.2196062024765182,0.48169209802666846,-0.6957375697861281,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.6693867077411483,4.0,1.0,5.0,0.0,0.0,0
-1.0420206595354609,-0.9006761892101537,2.892941898995808,-0.590862857311815,-0.48370659119724313,1.9420376473296599,0.39507949429576994,-0.618621900335216,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.5428749074609722,3.0,3.0,1.0,1.0,0.0,0
-1.330184131111058,-0.7034935240518628,2.6135863686847265,-1.2580319704817116,-0.6441143507206175,1.983885506482357,-0.6524464672799613,-0.07881221417883195,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.4817653906688483,4.0,2.0,0.0,0.0,0.0,0
